7;;2;05/01/2025;72;36,4;36,7;4,39;3,68;4,45;18;36,7;-16,4;;;;;;;;;UDR-C;2024-10-25: Orbenin dry cow;;;;0,2;18;9;46;;;16;13;11;30;30;14;39;23;26;15;;15;;26;;;;;;;;;;;;;;;;
8;;1;23/12/2024;85;23,9;26,6;5,26;3,49;4,95;23;30,5;2;;;;;;;;;UDR-C;;;;;0,1;16;11;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;;1;15/12/2024;93;32,1;30,4;4,75;3,76;4,83;19;39,9;18;09/10/2025;20/11/2025;60;340;1;;;;UDR-C;;;;;0,4;32;15;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10;;4;10/12/2024;98;42,5;42,3;4,07;3,38;4,71;21;40,2;0;10/09/2025;22/10/2025;36;316;1;;;;UDR-P;"2024-10-25: nafpenzal 3D, 1 injector
2023-12-28: leverbot
2023-11-14: Orbenin dry cow";;;3;0,2;12;23;74;235;;227;183;1075;98;177;79;48;68;72;21;;34;;;;;124;;168;;;72;;44;;;50;;22;19
11;;1;06/12/2024;102;34,7;35,3;3,31;3,45;4,43;6;35,9;-14,1;;;;;;;;;UDR-C;;;;1;0,3;26;60;24;282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;;7;28/11/2024;110;23,5;18,4;5,06;3,92;4,85;17;26,3;15,4;;;;;;;;;UDR-P;"2024-10-21: nafpenzal 3D, 1 injector
2023-08-31: nafpenzal 3D, 1 injector";;;2;0,1;11;16;264;47;;240;114;85;137;117;63;45;50;25;12;;13;;197;;40;;;;;;251;;72;;;34;;66;37
13;;3;22/11/2024;116;29,9;36,3;4,18;3,6;4,21;10;29,9;-16,5;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-10-16: Orbenin dry cow
2024-09-29: ubrolexin
2024-09-28: ubrolexin
2024-09-27: ubrolexin
2024-01-17: leverbot
2024-01-11: Nageboorte Caps.
2024-01-05: propyleenglycol, Nageboorte Caps.
2023-12-28: novem
2023-12-06: Orbenin dry cow";;;2;16,8;1613;2699;10;6;;183;45;24;14;67;24;164;11;9;8;;;;40;;53;25;;19;;;21;;33;;;20;;21;29
14;;1;20/11/2024;118;23,4;23,6;4,22;3,85;5,03;23;28,5;16,8;10/09/2025;22/10/2025;56;336;1;;;;UDR-C;;;;;0,2;24;16;28;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;;4;20/11/2024;118;35,4;38,1;3,88;3,4;4,73;13;33,7;-11,8;;;;;;;;;UDR-P;"2024-09-26: nafpenzal 3D, 1 injector
2023-12-24: ubrolexin
2023-12-23: ubrolexin
2023-12-22: ubrolexin
2023-07-06: Orbenin dry cow";;;3;0,2;18;40;10;18;;;251;207;67;93;51;26;42;34;37;;346;;9;;48;56;;;;;;;216;;;105;;48;30
16;;7;18/11/2024;120;45,1;40,9;4,67;3,63;4,67;18;48;15,4;06/11/2025;18/12/2025;87;395;2;;;;UDR-P;"2024-11-24: peniyetvet
2024-11-23: peniyetvet
2024-11-22: peniyetvet
2024-09-26: nafpenzal 3D, 1 injector
2024-06-24: Avuloxil
2024-06-23: Avuloxil
2023-10-10: AHV Booster Paste
2023-05-31: Orbenin dry cow";;;2;0,5;29;30;53;12;;;835;187;146;77;114;58;68;88;136;;39;;98;;94;326;;37;;;20;;;;;;;;20
17;;1;18/11/2024;120;27,6;29,7;4,35;3,78;4,83;17;34,1;-2,6;22/09/2025;03/11/2025;47;350;2;;;;UDR-C;;;;;0,3;30;13;9;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;;4;13/11/2024;125;35,2;33,9;4,51;3,59;4,75;21;36,9;-1,9;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-09-18: Orbenin dry cow
2023-10-18: Orbenin dry cow";;;2;0,1;12;210;61;7;;;280;50;22;13;16;13;14;6;17;;25;;;;;122;;187;;;22;;14;;;14;;14;83
19;;1;13/11/2024;125;12,6;14,3;3,89;3,82;4,57;16;14,9;-19;26/09/2025;07/11/2025;79;359;1;;;Extra Tablet, Aspi Tablet, Booster Tablet;UDR-L;"2024-12-05: AMPICILLINE 20 %
2024-12-04: AMPICILLINE 20 %
2024-12-03: AMPICILLINE 20 %";;;1;0,3;64;1816;23;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20;;5;10/11/2024;128;21,7;10,2;4,37;3,76;4,57;14;22,8;93,2;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-02-04: ubrolexin
2025-02-03: ubrolexin
2025-02-02: ubrolexin
2024-09-23: nafpenzal 3D, 1 injector
2023-10-31: Nafpenzal 3D
2023-08-17: AHV Booster Tablet, AHV Extra Tablet, AHV Quick Tablet
2023-07-24: AHV Aspi Tablet";;;12;6;800;685;454;928;2270;;523;2798;1987;342;420;2708;238;39;81;;150;;;;;;;265;;;138;;426;;;48;;45;54
21;;3;02/11/2024;136;41,6;43,3;4,65;3,85;4,58;23;45,8;-8,4;;;;;;;;;UDR-C;"2024-09-23: nafpenzal 3D, 1 injector
2024-08-01: leverbot
2023-10-11: nafpenzal 3D, 1 injector";;;1;0,3;19;38;19;6;54;;45;563;35;45;33;32;37;13;9;;10;;13;;;;;191;;;13;;11;;;12;;17;650
22;;3;30/10/2024;139;42,7;41,9;4,34;3,82;4,54;22;45,5;-4,6;14/09/2025;26/10/2025;81;361;1;;;;UDR-C;"2024-09-18: Orbenin dry cow
2024-08-01: leverbot
2023-08-17: nafpenzal 3D, 1 injector";;;;0,2;11;14;6;23;17;;;88;65;92;32;23;174;21;;;12;;6;;7;100;;;;;203;;;;;15;;25;15
23;;1;24/10/2024;145;28,2;29,7;4,5;3,87;4,71;16;36,9;-6,1;09/10/2025;20/11/2025;112;392;1;;;Extra Tablet, Aspi Tablet, Booster Tablet;UDR-L;;;;;0,3;30;138;36;29;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;;1;22/10/2024;147;21,5;18,6;4,55;4,03;4,62;22;28,7;0,3;20/10/2025;01/12/2025;125;405;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2025-02-18: AMPICILLINE 20 %
2025-02-17: AMPICILLINE 20 %
2025-02-16: AMPICILLINE 20 %
2025-02-15: AMPICILLINE 20 %
2024-11-15: ubrolexin
2024-11-14: ubrolexin
2024-11-13: ubrolexin";;;2;1;139;312;55;43;9999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25;;2;20/10/2024;149;34,2;34,4;4,42;3,63;4,49;21;38,3;-1,3;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-09-09: Orbenin dry cow
2024-08-01: leverbot";;;4;0,7;55;467;79;715;802;;;17;11;382;15;14;39;25;28;;9;;22;;23;9;;13;;;12;;53;;;;;;
26;;3;11/10/2024;158;25,3;29,3;6,2;4,84;4,86;20;35,6;-2,7;;;;;;;;;UDR-P;"2024-08-10: nafpenzal 3D, 1 injector
2024-08-01: leverbot";;;3;0,2;22;17;9;31;123;4487;;;231;121;151;233;122;106;93;;113;;62;;44;30;;42;;;76;;29;;;25;;158;102
27;;1;08/10/2024;161;20,4;20;4,91;4,01;4,69;16;28,8;-1,7;16/07/2025;27/08/2025;43;323;1;;;;UDR-C;;;;1;0,3;46;23;43;13;1162;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28;;4;05/10/2024;164;29,5;36,1;4,64;3,48;4,4;20;32,8;-12,5;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-08-26: Orbenin dry cow
2024-07-09: leverbot
2023-08-19: Orbenin dry cow";;;3;0,3;34;131;11;8;14;11;;451;75;116;35;145;219;73;79;;131;;241;;200;;;;;;56;;50;;;35;;19;18
29;;4;30/09/2024;169;38,7;41,8;4,59;3,92;4,33;20;44,5;-3,5;13/08/2025;24/09/2025;56;359;2;;;;UDR-R;"2024-08-26: nafpenzal 3D, 1 injector
2024-07-09: leverbot
2023-12-02: AMPICILLINE 20 %
2023-12-01: AMPICILLINE 20 %
2023-11-30: AMPICILLINE 20 %
2023-11-15: AMPICILLINE 20 %
2023-11-14: AMPICILLINE 20 %
2023-11-13: AMPICILLINE 20 %
2023-08-17: nafpenzal 3D, 1 injector";;;4;1,3;100;20;23;19;146;28;;1059;235;278;163;65;98;46;82;;290;;50;;54;132;;;;;171;;26;;;39;;28;26
30;;8;27/09/2024;172;23,3;26,7;4,51;3,18;4,71;43;25,3;-11,8;;;;;;;;;UDR-R;"2024-08-03: Orbenin dry cow
2024-07-09: leverbot";;;4;0,3;31;31;15;23;271;179;;;445;267;261;49;88;75;69;;54;;93;;16;49;;53;;;35;;12;;;8;;23;8
31;;6;23/09/2024;176;35,2;38,4;5,16;3,9;4,69;20;43,3;-20,7;06/10/2025;17/11/2025;66;420;5;;;;UDR-R;"2024-08-05: nafpenzal 3D, 1 injector
2024-07-09: leverbot
2023-06-20: nafpenzal 3D, 1 injector";;;4;0,6;53;85;109;94;27;38;;;734;933;409;165;223;109;87;;49;;25;;29;9;;16;;;27;;;;;991;;160;58
32;;5;19/09/2024;180;28,4;28,2;5,12;4;4,72;25;35,2;-15;06/10/2025;17/11/2025;144;424;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-10-04: Calcium-magnesiumjec
2024-09-25: Calcium-magnesiumjec
2024-09-22: Calcium-magnesiumjec
2024-09-09: nafpenzal 3D, 1 injector
2024-08-01: leverbot
2023-10-30: Calcium-magnesiumjec
2023-08-17: nafpenzal 3D, 1 injector";;;3;1,1;111;142;107;55;369;1576;;1055;53;99;53;143;44;17;17;;93;;7;;59;120;;;;;721;;297;;;150;;53;78
33;;1;11/09/2024;188;34,3;31,7;4,72;3,74;4,66;21;48,2;17;31/10/2025;12/12/2025;59;457;2;;;;UDR-C;;;;;0,5;38;42;57;12;16;8;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34;;2;07/09/2024;192;28;28,6;4,86;4,03;4,44;20;35,8;-5;06/09/2025;18/10/2025;99;406;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-09-15: Avuloxil
2024-09-14: Avuloxil
2024-09-13: Avuloxil
2024-07-26: nafpenzal 3D, 1 injector, Orbenin dry cow
2024-05-27: leverbot";;;3;1,1;109;77;27;23;324;36;1060;;115;71;101;;83;35;32;;494;;87;;30;31;;64;;;33;;114;;;28;;;
35;;1;03/09/2024;196;25,2;27,5;5,28;3,84;4,58;17;38,3;-7;01/11/2025;13/12/2025;91;466;3;;;;UDR-C;;;;;0,2;24;21;31;14;63;21;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36;;3;31/08/2024;199;26,3;27,8;4,66;3,61;4,32;10;31;58,2;12/07/2025;23/08/2025;77;357;1;;;;UDR-P;"2025-02-10: peniyetvet
2025-02-09: peniyetvet
2025-02-08: peniyetvet
2025-02-07: peniyetvet
2025-02-06: peniyetvet
2025-02-05: peniyetvet
2024-07-26: Orbenin dry cow
2024-05-27: leverbot
2023-08-19: Orbenin dry cow";;;;0,4;46;46;105;15;38;17;54;;115;186;65;55;81;21;23;;18;;22;;91;11;;20;;;69;;45;;;26;;20;37
37;;3;31/08/2024;199;20,7;21,7;4,55;4,06;4,47;20;24,9;8,7;03/10/2025;14/11/2025;160;440;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-07-26: nafpenzal 3D, 1 injector
2024-05-27: leverbot
2023-11-18: ubrolexin
2023-11-17: ubrolexin
2023-11-16: Avuloxil, ubrolexin
2023-11-15: ubrolexin, Avuloxil
2023-11-14: Avuloxil
2023-09-03: Orbenin dry cow";;;7;30,8;4284;4547;459;;1303;4322;7;;585;45;146;34;40;14;18;;52;;359;;11;;;;;;33;;22;;;13;;22;21
38;;1;30/08/2024;200;18,5;20,2;5;4,24;4,59;21;28,2;-3,1;22/10/2025;03/12/2025;109;460;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;;;;1;0,5;74;407;105;46;183;79;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39;;1;29/08/2024;201;23;26;5,09;4,33;4,7;17;35,6;-4,8;14/06/2025;26/07/2025;51;331;1;;;;UDR-C;;;;;0,2;27;45;25;39;16;27;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40;;3;28/08/2024;202;27,6;26,3;5,1;4,02;4,47;19;35,2;-8,8;05/09/2025;17/10/2025;113;415;2;;;;UDR-R;"2025-01-17: ubrolexin
2025-01-16: Mamyzin, ubrolexin
2025-01-15: ubrolexin
2024-07-16: Orbenin dry cow
2024-05-27: leverbot
2023-12-08: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet
2023-05-31: nafpenzal 3D, 1 injector";2023-12-08: Advies celgetal, Advies celgetal, Advies celgetal;2023-12-08: subclinical mastis, subclinical mastis, subclinical mastis;6;0,2;24;13;6317;14;22;172;10;;;406;146;70;554;67;366;;212;;703;;17;99;;40;;;10;;;;;;;1969;15
41;;3;24/08/2024;206;21;24,7;4,36;4,14;4,26;21;25,1;-27,5;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-07-16: Orbenin dry cow
2024-05-27: leverbot
2023-09-02: Orbenin dry cow";;;4;0,8;113;140;38;13;18;11;15;;;888;407;411;3078;64;138;;111;;26;;106;;;;;;35;;13;;;20;;25;42
42;;1;23/08/2024;207;22,5;22,6;4,99;3,88;4,57;19;33,7;-1,5;24/07/2025;04/09/2025;97;377;1;;;;UDR-C;;;;;0,5;60;42;146;19;29;22;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43;;4;04/08/2024;226;20;20,2;5,73;4,67;4,49;18;29,2;-9,9;10/09/2025;22/10/2025;48;444;4;;;;UDR-P;"2024-08-01: novem
2024-06-19: Orbenin dry cow
2024-04-25: leverbot";;;1;0,2;35;32;45;21;21;10;7;11;;567;149;189;108;128;56;;38;;65;;34;18;;15;;;23;;13;;;13;;;57
44;;3;28/07/2024;233;27,5;24,2;6,31;4,23;4,47;30;41,7;10;02/08/2025;13/09/2025;41;412;3;;;;UDR-C;"2024-08-01: Nageboorte Caps.
2024-06-19: nafpenzal 3D, 1 injector
2024-04-25: leverbot
2023-05-31: nafpenzal 3D, 1 injector";;;;0,2;25;73;24;16;28;8;;9;;114;51;36;35;13;32;;32;;13;;19;69;;10;;;11;;22;;;;;309;10
45;;5;22/07/2024;239;33,8;28,8;4,28;3,75;4,58;13;40,7;9,7;27/06/2025;08/08/2025;55;382;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2024-06-06: nafpenzal 3D, 1 injector
2024-04-09: novem
2023-08-17: nafpenzal 3D, 1 injector";;;3;2,3;197;241;275;39;53;76;14;203;;;169;38;161;166;103;;93;;64;;177;28;;47;;;278;;89;;;137;;50;84
46;;3;17/07/2024;244;21,6;23,2;6,05;4,35;4,54;22;32,7;-11,1;12/05/2025;23/06/2025;61;341;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2025-05-10: Orbenin dry cow
2024-06-19: nafpenzal 3D, 1 injector
2024-04-25: leverbot";;;3;0,8;102;80;44;39;47;25;10;9;886;;405;118;285;109;90;;70;;110;;69;82;;167;;;36;;9;;;17;;;332
47;;7;15/07/2024;246;25,1;28,2;5,22;4,12;4,35;25;34,6;-12,8;10/08/2025;21/09/2025;62;433;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-06-05: nafpenzal 3D, 1 injector
2024-04-02: leverbot, novem";;;10;1,8;210;424;844;343;668;1606;299;146;4921;;4071;259;162;149;99;;128;;107;;89;25;;264;;;374;;111;;;176;;21;92
48;;6;14/07/2024;247;24,7;24,4;4,66;3,65;4,52;21;31,2;-2,5;08/07/2025;19/08/2025;55;401;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-07-21: TRYMOX LA 150mg/ml
2024-07-20: TRYMOX LA 150mg/ml
2024-07-19: TRYMOX LA 150mg/ml
2024-06-06: nafpenzal 3D, 1 injector
2024-04-09: leverbot
2024-04-06: ubrolexin
2024-04-05: ubrolexin
2024-04-04: ubrolexin
2024-03-28: Avuloxil
2024-03-27: Avuloxil
2024-03-26: Avuloxil";;;5;0,9;104;168;127;50;82;61;76;13;318;;298;1092;8758;28;33;;44;;20;;205;82;;132;;;182;;225;;;155;;159;
49;;1;14/07/2024;247;29,3;32;4,45;3,88;4,55;12;43,7;-4,2;20/05/2025;01/07/2025;72;352;1;;;;UDR-C;2025-05-23: Orbenin dry cow;;;;0,2;21;37;34;16;18;9;29;7;134;;;;;;;;;;;;;;;;;;;;;;;;;;
50;;3;09/07/2024;252;28,9;27,2;4,8;3,73;4,57;18;37,5;-2,6;11/07/2025;22/08/2025;106;409;2;;;;UDR-R;"2024-10-25: ubrolexin
2024-10-24: ubrolexin
2024-07-09: Nageboorte Caps.
2024-05-25: Orbenin dry cow
2024-04-02: leverbot
2023-10-10: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet";;;4;0,4;36;37;47;41;107;249;84;64;63;;111;13;100;314;187;;585;;42;;140;393;;100;;;284;;176;;;17;;;362
51;;2;03/07/2024;258;27,2;26,8;5,26;4,11;4,46;21;39,8;-12,3;20/06/2025;01/08/2025;69;394;2;;;;UDR-C;"2024-07-09: Nageboorte Caps.
2024-05-21: Orbenin dry cow
2024-04-15: Engemicyne 10%
2024-04-14: Engemicyne 10%
2024-04-13: Engemicyne 10%
2024-03-22: leverbot";;;1;0,5;49;44;32;16;29;22;13;25;74;;;79;79;44;54;;43;;26;;57;382;;58;;;22;;348;;;;;;
52;;2;29/06/2024;262;23,3;24,1;5,5;4,19;4,56;21;35,3;-6,9;09/07/2025;20/08/2025;63;417;2;;;;UDR-C;"2024-07-09: Nageboorte Caps.
2024-05-21: Orbenin dry cow
2024-03-22: leverbot
2023-12-08: AHV Extra Tablet, AHV Booster Tablet
2023-07-03: peniyetvet
2023-07-02: peniyetvet
2023-07-01: peniyetvet";2023-12-08: Advies celgetal, Advies celgetal;2023-12-08: subclinical mastis, subclinical mastis;1;0,3;43;32;25;24;40;33;27;36;14;;;17;30;23;30;;28;;253;;20;26;;36;;12;;;;24;;;;;
53;;2;22/06/2024;269;21,2;21,9;5,73;4,25;4,65;16;33,3;-7,5;04/07/2025;15/08/2025;139;419;1;;;;UDR-C;"2024-05-27: novem
2024-05-08: Orbenin dry cow
2024-03-05: leverbot";;;;0,2;32;33;38;25;20;34;4;33;15;;;20;48;33;;13;;14;;14;;;19;;10;;;12;;;;;;;
54;;5;16/06/2024;275;22,6;22,8;4,72;3,81;4,65;16;30,1;-6,5;;;;;;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-05-27: novem
2024-05-08: Orbenin dry cow
2024-03-05: leverbot
2023-10-10: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet, AHV Booster Tablet";;;6;0,3;36;136;28;132;32;26;5;6;10;64;;464;391;874;210;;605;;237;;141;141;;271;;;143;;94;;;248;;136;
55;;2;15/06/2024;276;27,3;25,5;5,42;4,37;4,58;18;42,3;5,5;20/05/2025;01/07/2025;101;381;1;;;;UDR-C;"2025-05-23: Orbenin dry cow
2024-05-27: novem
2024-05-08: Orbenin dry cow
2024-03-05: leverbot";;;1;0,1;15;17;7;57;11;10;4;10;6;59;;95;138;35;29;;32;;37;;678;47;;34;;;15;;;;;;;;
56;;2;09/06/2024;282;18;30;4,95;3,71;4,59;20;25,7;-32;01/04/2025;13/05/2025;58;338;1;;;Extra Tablet, Aspi Tablet, Booster Tablet;UDR-L;"2025-03-28: Orbenin dry cow
2024-05-27: novem
2024-04-27: Orbenin dry cow
2024-03-05: leverbot";;;;1;166;23;15;10;10;9;6;18;7;32;;;58;44;78;;67;;37;;30;41;;53;;;26;;34;;;30;;;
57;;4;20/05/2024;302;12,9;13,6;5,36;4,02;4,48;20;19,3;-17,2;29/04/2025;10/06/2025;106;386;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2025-04-25: nafpenzal 3D, 1 injector
2024-05-27: leverbot
2024-04-25: novem
2024-03-28: nafpenzal 3D, 1 injector
2024-02-05: leverbot";;;3;0,6;123;57;245;37;32;18;5;38;20;24;129;;714;169;121;;266;;132;;183;79;;151;;;105;;101;;;16;;27;18
58;;6;18/05/2024;304;16,1;13,2;5;4,09;4,51;18;23,4;0,9;16/07/2025;27/08/2025;118;466;3;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-05-10: nafpenzal 3D, 1 injector
2024-11-04: ubrolexin
2024-11-03: ubrolexin
2024-10-09: ubrolexin
2024-10-08: ubrolexin
2024-10-07: ubrolexin
2024-05-27: leverbot
2024-01-22: nafpenzal 3D, 1 injector";;;10;1,6;289;1524;710;788;1656;;877;369;164;295;266;;;;;;1950;;26;;28;30;;605;;;221;;11;;;29;;56;52
59;;1;14/05/2024;308;22;24,5;3,96;3,78;4,91;21;33,4;-15,2;01/04/2025;13/05/2025;84;364;1;;;;UDR-C;2025-03-28: Orbenin dry cow;;;;0,4;56;18;12;11;28;;18;37;12;18;21;;;;;;;;;;;;;;;;;;;;;;;;
60;;3;07/05/2024;315;17,5;19,8;6,91;4,65;4,39;26;31,9;-11,1;01/05/2025;12/06/2025;121;401;1;;;;UDR-R;"2025-04-25: Orbenin dry cow
2024-04-25: novem
2024-03-28: nafpenzal 3D, 1 injector
2024-02-05: leverbot";;;4;0,4;59;42;27;18;26;24;10;9;5;8;269;;232;381;28;;358;;28;;38;31;;11;;;17;;10;;;83;;32;
61;;2;01/05/2024;321;25,5;28,4;5,51;4,18;4,5;20;41,8;-6,1;30/08/2025;11/10/2025;76;528;4;;;;UDR-C;"2024-04-25: novem, propyleenglycol
2024-01-22: leverbot";;;1;0,3;34;20;11;15;273;150;5;19;6;18;30;;;71;26;;21;;15;;18;22;;20;;;12;;54;;;59;;;
62;;6;30/04/2024;322;16,3;17,6;6,38;4,67;4,26;22;28,7;;09/05/2025;20/06/2025;136;416;1;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-05-10: nafpenzal 3D, 1 injector
2024-04-25: propyleenglycol
2024-04-09: novem
2024-03-18: nafpenzal 3D, 1 injector
2024-01-19: leverbot
2023-12-08: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet";2023-12-08: Advies celgetal, Advies celgetal, Advies celgetal;2023-12-08: subclinical mastis, subclinical mastis, subclinical mastis;7;2;358;;182;719;423;172;106;251;15;70;50;;;349;209;;72;;631;;26;132;;16;;;13;;14;;;75;;12;41
63;;5;27/04/2024;325;20,5;20,3;4,42;4,07;3,94;20;28,8;-5,6;21/06/2025;02/08/2025;139;462;2;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2024-04-25: propyleenglycol
2024-04-09: novem
2024-01-22: nafpenzal 3D, 1 injector";;;13;10,6;1489;3793;5398;8101;9999;795;127;570;428;4381;373;;;;;;247;;292;;213;170;;102;;;43;;2384;;;555;;355;1673
